"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661399040000","60.0","103","1","Serra","CPU1","2.0"
"1661399040000","60.0","103","2","Aracruz","CPU1","3.75"
"1661399040000","60.0","103","2","Aracruz","CPU2","1.9"
"1661399050000","5.0","103","1","Serra","NVNF","29.0"
"1661399050000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399050000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","2.975"
"1661399050000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","0.304"
"1661399050000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.557"
"1661399050000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.185"
"1661399050000","5.0","103","2","Aracruz","CPU1","4.0"
"1661399050000","5.0","103","2","Aracruz","CPU2","1.75"
"1661399055000","5.0","103","1","Serra","NVNF","29.0"
"1661399055000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399055000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.007"
"1661399055000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.241"
"1661399055000","5.0","103","1","Serra","CPU1","2.0"
"1661399055000","5.0","103","2","Aracruz","CPU1","3.3333333333"
"1661399055000","5.0","103","2","Aracruz","CPU2","1.6666666667"
"1661399060000","5.0","103","1","Serra","NVNF","29.0"
"1661399060000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399060000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.178"
"1661399060000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","0.512"
"1661399060000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.385"
"1661399060000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.743"
"1661399060000","5.0","103","1","Serra","CPU1","2.0"
"1661399060000","5.0","103","2","Aracruz","CPU1","3.0"
"1661399060000","5.0","103","2","Aracruz","CPU2","2.0"
"1661399065000","5.0","103","1","Serra","NVNF","29.0"
"1661399065000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399065000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.392"
"1661399065000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","0.827"
"1661399065000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.521"
"1661399065000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.178"
"1661399065000","5.0","103","1","Serra","CPU1","2.0"
"1661399065000","5.0","103","2","Aracruz","CPU1","3.75"
"1661399065000","5.0","103","2","Aracruz","CPU2","2.3333333333"
"1661399070000","5.0","103","1","Serra","NVNF","29.0"
"1661399070000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399070000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.83"
"1661399070000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","1.017"
"1661399070000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.257"
"1661399070000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.235"
"1661399070000","5.0","103","1","Serra","CPU1","2.0"
"1661399070000","5.0","103","2","Aracruz","CPU1","4.3333333333"
"1661399070000","5.0","103","2","Aracruz","CPU2","1.3333333333"
"1661399075000","5.0","103","1","Serra","NVNF","29.0"
"1661399075000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399075000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.091"
"1661399075000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","0.428"
"1661399075000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.596"
"1661399075000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.14"
"1661399075000","5.0","103","2","Aracruz","CPU1","3.3333333333"
"1661399075000","5.0","103","2","Aracruz","CPU2","1.6666666667"
