"id_job","userip_job","start_date_job","finish_date_job","id_tests","start_date_test","finish_date_test","id_actions_tests_types","name_action_test_type","date_actions_tests"
"103","200.137.82.11","2022-08-25 00:44:11","2022-08-25 03:45:07","103","1661409850.666948","1661409907.072128","2","Alteração do custo do link, considerando latência e jitter entre nuvens.","1661409857.601258"
"103","200.137.82.11","2022-08-25 00:44:11","2022-08-25 03:45:07","103","1661409850.666948","1661409907.072128","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661409860.572661"
"103","200.137.82.11","2022-08-25 00:44:11","2022-08-25 03:45:07","103","1661409850.666948","1661409907.072128","1","Instanciação de NS.","1661409907.039368"
"105","200.137.82.11","2022-08-25 01:07:22","2022-08-25 04:08:18","105","1661411242.132976","1661411297.716012","2","Alteração do custo do link, considerando latência e jitter entre nuvens.","1661411248.891826"
"105","200.137.82.11","2022-08-25 01:07:22","2022-08-25 04:08:18","105","1661411242.132976","1661411297.716012","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661411251.084177"
"105","200.137.82.11","2022-08-25 01:07:22","2022-08-25 04:08:18","105","1661411242.132976","1661411297.716012","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661411251.606701"
"105","200.137.82.11","2022-08-25 01:07:22","2022-08-25 04:08:18","105","1661411242.132976","1661411297.716012","1","Instanciação de NS.","1661411297.702711"
"108","200.137.82.11","2022-08-25 01:36:45","2022-08-25 04:37:39","108","1661413005.002726","1661413058.842486","2","Alteração do custo do link, considerando latência e jitter entre nuvens.","1661413011.887872"
"108","200.137.82.11","2022-08-25 01:36:45","2022-08-25 04:37:39","108","1661413005.002726","1661413058.842486","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661413014.497197"
"108","200.137.82.11","2022-08-25 01:36:45","2022-08-25 04:37:39","108","1661413005.002726","1661413058.842486","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661413014.890091"
"108","200.137.82.11","2022-08-25 01:36:45","2022-08-25 04:37:39","108","1661413005.002726","1661413058.842486","1","Instanciação de NS.","1661413058.829169"
"111","200.137.82.11","2022-08-25 02:15:57","2022-08-25 05:16:48","111","1661415356.839149","1661415407.867814","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661415365.249666"
"111","200.137.82.11","2022-08-25 02:15:57","2022-08-25 05:16:48","111","1661415356.839149","1661415407.867814","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661415366.886977"
"111","200.137.82.11","2022-08-25 02:15:57","2022-08-25 05:16:48","111","1661415356.839149","1661415407.867814","1","Instanciação de NS.","1661415407.849152"
"120","200.137.82.11","2022-08-25 10:22:29","2022-08-25 13:23:13","120","1661444549.285008","1661444593.461894","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661444558.856239"
"120","200.137.82.11","2022-08-25 10:22:29","2022-08-25 13:23:13","120","1661444549.285008","1661444593.461894","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661444560.125758"
"120","200.137.82.11","2022-08-25 10:22:29","2022-08-25 13:23:13","120","1661444549.285008","1661444593.461894","4","Aumento dos custos de todos os VNFDs da nuvem após degradação do uso de CPU.","1661444560.642495"
"120","200.137.82.11","2022-08-25 10:22:29","2022-08-25 13:23:13","120","1661444549.285008","1661444593.461894","3","Alteração do custo das VNFDs de acordo com a latência para o usuário final e percentual de uso de CPU da nuvem.","1661444560.645129"
"120","200.137.82.11","2022-08-25 10:22:29","2022-08-25 13:23:13","120","1661444549.285008","1661444593.461894","4","Aumento dos custos de todos os VNFDs da nuvem após degradação do uso de CPU.","1661444561.145884"
"120","200.137.82.11","2022-08-25 10:22:29","2022-08-25 13:23:13","120","1661444549.285008","1661444593.461894","1","Instanciação de NS.","1661444593.429741"
