"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661924940000","60.0","222","1","Serra","CPU1","12.0"
"1661924940000","60.0","222","2","Aracruz","CPU1","26.0"
"1661924940000","60.0","222","2","Aracruz","CPU2","24.7222222222"
"1661924960000","5.0","222","1","Serra","NVNF","0"
"1661924960000","5.0","222","2","Aracruz","NVNF","0.0"
"1661924960000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.123"
"1661924960000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.688"
"1661924960000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","2.8"
"1661924960000","5.0","222","1","Serra","CPU1","12.0"
"1661924960000","5.0","222","2","Aracruz","CPU1","25.3333333333"
"1661924960000","5.0","222","2","Aracruz","CPU2","24.3333333333"
"1661924965000","5.0","222","1","Serra","NVNF","0"
"1661924965000","5.0","222","2","Aracruz","NVNF","0.0"
"1661924965000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.029"
"1661924965000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.792"
"1661924965000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.27"
"1661924965000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.106"
"1661924965000","5.0","222","1","Serra","Latencia_Serra_to_User_Test","26.211"
"1661924965000","5.0","222","2","Aracruz","Latencia_Aracruz_to_User_Test","0.862"
"1661924965000","5.0","222","1","Serra","CPU1","12.0"
"1661924965000","5.0","222","2","Aracruz","CPU1","26.3333333333"
"1661924965000","5.0","222","2","Aracruz","CPU2","24.6666666667"
"1661924970000","5.0","222","1","Serra","NVNF","0"
"1661924970000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.104"
"1661924970000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.148"
"1661924970000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.167"
"1661924970000","5.0","222","2","Aracruz","CPU1","26.5"
"1661924970000","5.0","222","2","Aracruz","CPU2","24.6666666667"
"1661924975000","5.0","222","1","Serra","NVNF","0"
"1661924975000","5.0","222","2","Aracruz","NVNF","0.0"
"1661924975000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.231"
"1661924975000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.869"
"1661924975000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.465"
"1661924975000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","2.151"
"1661924975000","5.0","222","1","Serra","CPU1","12.0"
"1661924975000","5.0","222","2","Aracruz","CPU1","26.0"
"1661924975000","5.0","222","2","Aracruz","CPU2","26.6666666667"
"1661924980000","5.0","222","1","Serra","NVNF","0"
"1661924980000","5.0","222","2","Aracruz","NVNF","0.0"
"1661924980000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.857"
"1661924980000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.564"
"1661924980000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.331"
"1661924980000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.182"
"1661924980000","5.0","222","1","Serra","CPU1","12.0"
"1661924980000","5.0","222","2","Aracruz","CPU1","26.3333333333"
"1661924980000","5.0","222","2","Aracruz","CPU2","24.0"
"1661924985000","5.0","222","1","Serra","NVNF","0"
"1661924985000","5.0","222","2","Aracruz","NVNF","0.0"
"1661924985000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.665"
"1661924985000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.426"
"1661924985000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.337"
